1.3, 0.2623395 
1.4, 0.3365327238095237 
1.5, 0.4055323040674603 
1.6, 0.47003953180878644 
1.7, 0.5306826709954955 
1.8, 0.5877360998383403 
1.9, 0.6418055742410451 
2.0, 0.6931971830599583 
0.1, -2.3017962525010716 
0.2, -1.6090412448778781 
0.3, -1.203701694745186 
0.4, -0.9161626923847864 
0.5, -0.6929671999007935 
0.6, -0.5106980571428573 
0.7, -0.3566325000000001 
0.8, -0.22306666666666664 
0.9, -0.10533333333333332 
1.0, 0.0 
1.1, 0.09533333333333342 
1.2, 0.18226666666666663 
1.3, 0.2623395 
1.4, 0.3365327238095237 
1.5, 0.4055323040674603 
1.6, 0.47003953180878644 
1.7, 0.5306826709954955 
1.8, 0.5877360998383403 
1.9, 0.6418055742410451 
2.0, 0.6931971830599583 
0.1, -2.3017962525010716 
0.2, -1.6090412448778781 
0.3, -1.203701694745186 
0.4, -0.9161626923847864 
0.5, -0.6929671999007935 
0.6, -0.5106980571428573 
0.7, -0.3566325000000001 
0.8, -0.22306666666666664 
0.9, -0.10533333333333332 
1.0, 0.0 
1.1, 0.09533333333333342 
1.2, 0.18226666666666663 
1.3, 0.2623395 
1.4, 0.3365327238095237 
1.5, 0.4055323040674603 
1.6, 0.47003953180878644 
1.7, 0.5306826709954955 
1.8, 0.5877360998383403 
1.9, 0.6418055742410451 
2.0, 0.6931971830599583 
0.1, -2.3017962525010716 
0.2, -1.6090412448778781 
0.3, -1.203701694745186 
0.4, -0.9161626923847864 
0.5, -0.6929671999007935 
0.6, -0.5106980571428573 
0.7, -0.3566325000000001 
0.8, -0.22306666666666664 
0.9, -0.10533333333333332 
1.0, 0.0 
1.1, 0.09533333333333342 
1.2, 0.18226666666666663 
1.3, 0.2623395 
1.4, 0.3365327238095237 
1.5, 0.4055323040674603 
1.6, 0.47003953180878644 
1.7, 0.5306826709954955 
1.8, 0.5877360998383403 
1.9, 0.6418055742410451 
2.0, 0.6931971830599583 
