-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -1.9999914696812136 
-0.7853981633974483, -1.4142141855961086 
-1.0471975511965976, -1.1547060479096276 
-1.5707963267948966, -0.9999964574282637 
-2.0943951023931953, -1.1547036673493976 
-2.356194490192345, -1.4142129884068908 
-2.6179938779914944, -1.9999944508529865 
-3.141592653589793, Infinity 
-3.665191429188092, 2.0000016636306714 
-3.9269908169872414, 1.4142166336534465 
-4.1887902047863905, 1.1547074827781518 
-4.71238898038469, 0.9999974240190647 
-5.235987755982989, 1.1547022361783257 
-5.497787143782138, 1.4142213493150748 
-5.759586531581287, 1.9999974821956565 
0.0, Infinity 
-0.5235987755982988, -1.9999999999188804 
-0.7853981633974483, -1.4142135623869512 
-1.0471975511965976, -1.154700538767193 
-1.5707963267948966, -0.9999999993372197 
-2.0943951023931953, -1.1547005394417265 
-2.356194490192345, -1.414213562181567 
-2.6179938779914944, -1.9999999971730378 
-3.141592653589793, Infinity 
-3.665191429188092, 2.0000000014260726 
-3.9269908169872414, 1.414213562283473 
-4.1887902047863905, 1.1547005380801982 
-4.71238898038469, 1.0000000001345155 
-5.235987755982989, 1.1547005382753348 
-5.497787143782138, 1.4142135617333582 
-5.759586531581287, 2.000000000176064 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
0.0, Infinity 
-0.5235987755982988, -2.0000000325239076 
-0.7853981633974483, -1.4142135588724558 
-1.0471975511965976, -1.1547004832921308 
-1.5707963267948966, -1.0000000562589522 
-2.0943951023931953, -1.1547004727121595 
-2.356194490192345, -1.4142135741366006 
-2.6179938779914944, -2.000000140542996 
-3.141592653589793, Infinity 
-3.665191429188092, 1.999999946504119 
-3.9269908169872414, 1.4142134489125042 
-4.1887902047863905, 1.1547005485631194 
-4.71238898038469, 0.9999999957655097 
-5.235987755982989, 1.154700460299903 
-5.497787143782138, 1.4142135794802004 
-5.759586531581287, 2.000000119720011 
