1.6, 0.23260884039765992 
1.7, 0.2036233613432844 
1.8, 0.17219928825300373 
1.9, 0.1384271222102511 
2.0, 0.10246931817751866 
0.1, -5.22921323949114 
0.2, -1.5498883517336783 
0.3, -0.5247851712069758 
0.4, -0.10388286064741403 
0.5, 0.10263899566732818 
0.6, 0.2136623975428429 
0.7, 0.27566000848914984 
0.8, 0.3096355559191551 
0.9, 0.3260660852330899 
1.0, NaN 
1.1, 0.32690911001067685 
1.2, 0.31670701462364853 
1.3, 0.301403207578385 
1.4, 0.2818790712003605 
1.5, 0.2587963394124235 
1.6, 0.23260884039765992 
1.7, 0.2036233613432844 
1.8, 0.17219928825300373 
1.9, 0.1384271222102511 
2.0, 0.10246931817751866 
0.1, -5.22921323949114 
0.2, -1.5498883517336783 
0.3, -0.5247851712069758 
0.4, -0.10388286064741403 
0.5, 0.10263899566732818 
0.6, 0.2136623975428429 
0.7, 0.27566000848914984 
0.8, 0.3096355559191551 
0.9, 0.3260660852330899 
1.0, NaN 
1.1, 0.32690911001067685 
1.2, 0.31670701462364853 
1.3, 0.301403207578385 
1.4, 0.2818790712003605 
1.5, 0.2587963394124235 
1.6, 0.23260884039765992 
1.7, 0.2036233613432844 
1.8, 0.17219928825300373 
1.9, 0.1384271222102511 
2.0, 0.10246931817751866 
0.1, -5.22921323949114 
0.2, -1.5498883517336783 
0.3, -0.5247851712069758 
0.4, -0.10388286064741403 
0.5, 0.10263899566732818 
0.6, 0.2136623975428429 
0.7, 0.27566000848914984 
0.8, 0.3096355559191551 
0.9, 0.3260660852330899 
1.1, 0.32690911001067685 
1.2, 0.31670701462364853 
1.3, 0.301403207578385 
1.4, 0.2818790712003605 
1.5, 0.2587963394124235 
1.6, 0.23260884039765992 
1.7, 0.2036233613432844 
1.8, 0.17219928825300373 
1.9, 0.1384271222102511 
2.0, 0.10246931817751866 
