1.5, 0.17623825180837036 
1.6, 0.20429008732244436 
1.7, 0.23025258776239305 
1.8, 0.2550852477074964 
1.9, 0.2785364825784953 
2.0, 0.3012472514790292 
0.1, -0.999657410928556 
0.2, -0.6987977338064293 
0.3, -0.5227610038863453 
0.4, -0.3978844018290382 
0.5, -0.30095183105739104 
0.6, -0.22179334813624424 
0.7, -0.15488352681763365 
0.8, -0.09687662243005558 
0.9, -0.0457456854272229 
1.0, 0.0 
1.1, 0.041402740608182796 
1.2, 0.07915740756837178 
1.3, 0.11393259723545833 
1.4, 0.14615430493060405 
1.5, 0.17612044189031914 
1.6, 0.20413557494130266 
1.7, 0.2304725556554275 
1.8, 0.25525054497557836 
1.9, 0.2787326193481235 
2.0, 0.3010517114743472 
0.1, -0.999657410928556 
0.2, -0.6987977338064293 
0.3, -0.5227610038863453 
0.4, -0.3978844018290382 
0.5, -0.30095183105739104 
0.6, -0.22179334813624424 
0.7, -0.15488352681763365 
0.8, -0.09687662243005558 
0.9, -0.0457456854272229 
1.0, 0.0 
1.1, 0.041402740608182796 
1.2, 0.07915740756837178 
1.3, 0.11393259723545833 
1.4, 0.14615430493060405 
1.5, 0.17612044189031914 
1.6, 0.20413557494130266 
1.7, 0.2304725556554275 
1.8, 0.25525054497557836 
1.9, 0.2787326193481235 
2.0, 0.3010517114743472 
0.1, -0.999657410928556 
0.2, -0.6987977338064293 
0.3, -0.5227610038863453 
0.4, -0.3978844018290382 
0.5, -0.30095183105739104 
0.6, -0.22179334813624424 
0.7, -0.15488352681763365 
0.8, -0.09687662243005558 
0.9, -0.0457456854272229 
1.0, 0.0 
1.1, 0.041402740608182796 
1.2, 0.07915740756837178 
1.3, 0.11393259723545833 
1.4, 0.14615430493060405 
1.5, 0.17612044189031914 
1.6, 0.20413557494130266 
1.7, 0.2304725556554275 
1.8, 0.25525054497557836 
1.9, 0.2787326193481235 
2.0, 0.3010517114743472 
0.1, -0.999657410928556 
0.2, -0.6987977338064293 
0.3, -0.5227610038863453 
0.4, -0.3978844018290382 
0.5, -0.30095183105739104 
0.6, -0.22179334813624424 
0.7, -0.15488352681763365 
0.8, -0.09687662243005558 
0.9, -0.0457456854272229 
1.0, 0.0 
1.1, 0.041402740608182796 
1.2, 0.07915740756837178 
1.3, 0.11393259723545833 
1.4, 0.14615430493060405 
1.5, 0.17612044189031914 
1.6, 0.20413557494130266 
1.7, 0.2304725556554275 
1.8, 0.25525054497557836 
1.9, 0.2787326193481235 
2.0, 0.3010517114743472 
0.1, -0.999657410928556 
0.2, -0.6987977338064293 
0.3, -0.5227610038863453 
0.4, -0.3978844018290382 
0.5, -0.30095183105739104 
0.6, -0.22179334813624424 
0.7, -0.15488352681763365 
0.8, -0.09687662243005558 
0.9, -0.0457456854272229 
1.0, 0.0 
1.1, 0.041402740608182796 
1.2, 0.07915740756837178 
1.3, 0.11393259723545833 
1.4, 0.14615430493060405 
1.5, 0.17612044189031914 
1.6, 0.20413557494130266 
1.7, 0.2304725556554275 
1.8, 0.25525054497557836 
1.9, 0.2787326193481235 
2.0, 0.3010517114743472 
0.1, -0.999657410928556 
0.2, -0.6987977338064293 
0.3, -0.5227610038863453 
0.4, -0.3978844018290382 
0.5, -0.30095183105739104 
0.6, -0.22179334813624424 
0.7, -0.15488352681763365 
0.8, -0.09687662243005558 
0.9, -0.0457456854272229 
1.0, 0.0 
1.1, 0.041402740608182796 
1.2, 0.07915740756837178 
1.3, 0.11393259723545833 
1.4, 0.14615430493060405 
1.5, 0.17612044189031914 
1.6, 0.20413557494130266 
1.7, 0.2304725556554275 
1.8, 0.25525054497557836 
1.9, 0.2787326193481235 
2.0, 0.3010517114743472 
0.1, -0.999657410928556 
0.2, -0.6987977338064293 
0.3, -0.5227610038863453 
0.4, -0.3978844018290382 
0.5, -0.30095183105739104 
0.6, -0.22179334813624424 
0.7, -0.15488352681763365 
0.8, -0.09687662243005558 
0.9, -0.0457456854272229 
1.0, 0.0 
1.1, 0.041402740608182796 
1.2, 0.07915740756837178 
1.3, 0.11393259723545833 
1.4, 0.14615430493060405 
1.5, 0.17612044189031914 
1.6, 0.20413557494130266 
1.7, 0.2304725556554275 
1.8, 0.25525054497557836 
1.9, 0.2787326193481235 
2.0, 0.3010517114743472 
