0.9, -0.1519638776424845 
1.0, 0.0 
1.1, 0.13753692723338803 
1.2, 0.26295521612313455 
1.3, 0.3784758956847206 
1.4, 0.4855140917438212 
1.5, 0.5850594440067947 
1.6, 0.678123701572036 
1.7, 0.7656132577418957 
1.8, 0.8479239566003602 
1.9, 0.9259297191857345 
2.0, 1.0000721383731497 
